1	-30	990	326	-45	972	181	-38	1000	29
1	-30	1000	356	-18	981	212	-48	1028	29
1	-20	990	336	18	981	222	-38	1038	9
1	-20	1000	316	36	990	222	-19	1038	9
1	0	990	316	36	990	212	-29	1038	29
1	-20	1009	297	27	981	202	-9	1057	9
1	-10	990	346	27	1000	202	0	1038	19
1	-40	990	316	-18	990	171	29	1038	19
1	-40	1009	297	-90	972	151	9	1009	29
1	-50	1000	316	-90	972	151	29	1000	9
1	-50	1000	316	-136	944	202	29	1009	-9
1	90	1009	257	-145	1000	161	29	1009	-9
1	-121	1019	267	-163	962	131	38	1000	9
1	-121	1009	277	-236	972	171	-9	1028	-9
1	-121	1000	306	-154	953	191	-38	1000	-9
1	-80	970	316	-154	953	191	-38	1000	19
1	-90	970	326	-109	953	181	-58	990	0
1	-90	980	326	-90	981	191	-87	1009	-19
1	-50	1000	326	-27	981	222	-77	1019	19
1	-40	1000	376	-18	990	222	-106	1038	9
1	-40	1009	326	0	981	232	-77	1028	9
1	-40	1009	326	18	1000	191	-58	1009	9
1	-50	1000	326	-9	972	161	-19	1028	0
1	-20	970	316	0	990	151	9	1019	19
1	70	1009	306	-63	972	171	19	1009	38
1	70	1009	306	-90	981	181	29	1019	-9
1	-70	1019	287	-127	953	161	29	1000	9
1	-121	990	297	-190	972	171	0	1019	29
1	-111	990	297	-163	953	181	0	1028	0
1	-80	970	297	-136	953	191	-19	1019	-19
1	-80	970	297	-118	962	191	-48	1028	-19
1	-80	970	287	-90	981	181	-67	1028	-9
1	-60	1000	336	-45	972	191	-48	1038	0
1	-60	1000	336	-18	981	191	-58	1047	-38
1	-50	980	336	-18	972	202	-19	1028	0
1	-30	980	346	0	972	181	-29	1019	0
1	-20	980	326	0	972	181	-19	1009	-9
1	-40	990	336	-9	962	191	0	990	19
1	-20	1019	306	-36	981	212	9	1000	0
1	-90	1009	326	-118	990	171	-9	1009	38
1	-70	990	336	-145	972	202	-19	1019	48
1	-80	990	316	-136	962	222	-19	1019	19
1	-101	980	326	-109	962	181	-9	1009	19
1	-70	980	336	-109	962	181	-19	1019	29
1	-50	990	326	-90	972	191	-48	1009	19
1	-40	1009	326	-36	990	161	-48	990	0
